query	clarifying_question	flag
do you want to know about companies that provide indexed annuities	do you want to know how to take care of it	0
do you want to know about specific african american musicians	would you like to know first symptoms	0
do you want to take a sat prep class	are you interested in dreams interpretations involving snakes	0
would you like to purchase tickets to view the painting in milan	are you referring to the internet browser	0
would you like to buy stencils online	are you interested in coloring books	0
are you referring to the house elvis presley bought in 1956 or 1957	do you wish to know how music videos started	0
are you interested in learning how to calculate materials for a hip roof	are you interested in the difference between carpenterter bee and other bees	0
how much data do you need stored	are you keeping people out or animals in	0
would you like to read a book he wrote	are you interested in treatments for hip fractures	0
Tell me about kansas city mo	are you interested in hallmark visitors center	1
Tell me more about horse hooves	do you want to know what horse hooves are made from	1
would you like a list of news articles	do you want to hear about the pittsburgh penguins	0
in what monh are you looking for hayrides	are you interested in a current map of the united states	0
are you interested in purchasing an afghanistan flag	do you want to know the number of available jobs on the website	0
do you want to know about specific key people	would you like to file your income tax return online	0
are you interested in jobs at mayo clinic jacksonville fl	would you like to know about brewsters college education degree and work history	0
are you interested in the signs one may show for mad cow disease	what would you like to know about zeus the largest dog in the whole world	0
Tell me about Internet phone serices.	do you need information on the speeds available in your area	1
tell me about ct jobs	do you want to know who is hiring here	1
are you looking for any specific heatrelated illness in dogs	would you like to kinow the phone nummber to arkadelphia health club	0
do you have a cough as well	are you referring to the the department of natural resources in maryland	0
are you interested to fill a survey for them	are you interested in visiting a secret garden	0
do you want reviews of french lick resort and casino	are you looking for symptoms of fibromyalgia	0
do you want to know when the first medical record was record	would you like to know more about a certain credit reporting company	0
What are the causes of lipoma tumors	are you trying to locate the causes for lipoma	1
would you like to know more about the cultural impact of teddy bears	do you want to know 403b contribution limits in 2018	0
are you looking for furniture	would you like a new toilet	0
are you looking for an interview preparation guide	would you like to know what negative effects a hair dye can have in health	0
are you interesting in buying furniture	are you interested in purchasing traverse city whiskey	0
do you want to know how many square miles afghanistan is	do you want to know the symptoms of wilsons disease	0
figs	what variety of figs are you interested in	1
I need information about the University of Phoenix.	do you need admission information for the university of phoenix	1
Tell me about defender	are you wondering about soccer gear	1
would you like to find an app for wedding budgeting	would you like to see the lowest reviews for universal animal cuts	0
are you interested in knowing what started the civil rights movement	do you want to know who grades your sats	0
would you like news or social media posts on hurricane irene	do you already have a phone service	0
I'm looking for information on Rick Warren.	are you seeing if rick warren is still alive	1
are you looking for things to do around that area	are you interested in learning about the challenges of treating jehovahs witnesses	0
would you like to learn about how the usda food pyramid was created	would you like to know about frank lloyd wrights family	0
would you like to buy the book the art of war	are you seeking an event calendar for dutchess county	0
would you like to know where it originates from	which one of the current 893 essential songs do you like	0
tell me about Voyager	do you want to know where voyager is now	1
are you looking to purchase a home theater system	what are you trying to do with the mushrooms	0
what gs pay scale are you looking for	are you looking for details about disneyland hotels	0
I'm looking for information on the beatles rock band	are you interested in a specifc song from the beatles	1
what information would you like in regards to an equal opportunity employer	are you looking for some photos	0
tell me about tangible personal property tax	how much do you report for your income	1
do you want to know about short term or long term capital gains tax rate	any tutorials would interest you	0
What is equal opportunity employer?	are you looking for anything specific in terms of equal opportunity discrimination	1
what size motor does the ford edge with problems have	are you seeking a local occupational therapist	0
are you looking for toilet cleaners	are you interested in learning the history of the beatles	0
Find information on Porterville.	is there any specific web page on your mind	1
tell me about UNC	do you want to know the colors of unc	1
Give me information about Titan.	are you referring to a specific vehicle	1
How can I view my internet history?	how far back in time would you like to see from your history	1
tell me about ct jobs	what kind of trade are you looking for	1
would you like to know what their rating is compare to other car companies	are you interested in insolation	0
are you interested in coloring books	do you like to know facts about elvis presley	0
is your volvo having a maintenance issue	how do you know if your internet service is inexpensive	0
tell me about iron	would you like to figure out iron alloys used to make stainless steel	1
Find information on ontario california airport.	are you interested in visiting ontario california airport	1
Tell me more about Culpeper National Cemetry	would you like to know the history of culpeper national cemetary	1
are you looking to find a djs website	would you like to know about credit scores	0
what size motor does the ford edge with problems have	are you interested in objects orbiting the sun	0
would any specific game interest you	are you looking for webmd websites or mayo clinic websites about angular cheilits	0
are you interested in barbados	are you looking for a map	0
what entity are you referring to with this acrocym	what entity are you referring to with this acrocym	0
would you like to know more about carryon luggage rules	do you need to cook a pork tenderloin	0
I'm looking for information on becoming a paralegal	would you like to become a paralegal	1
do you want to know how to use the bowflex power pro	what city and state are you looking for a ford edge repair shop in	0
did you know that its 1965 film adaptation got 5 oscars i can give you more details if you want	would you want to know about ron howards acting career	0
which tv and computer information would you like to know more about	are you looking for casinos near french lick resort	0
How to prepare for the GMAT?	any specific company on your mind	1
I'm looking for information on dieting	are you looking for dieting tips	1
Find Brooks Brothers clearance.	are you interested in brooks brothers clearance shirts	1
what year do you want to know the president for	do you want the generic types or name brand	0
Tell me about sonoma county medical services.	do you want information on the differenct services that are provided	1
would you like to know the advantages and disadvantages of a indexed annuity	vldl and ldl are both considered types of bad cholesterol	0
are you wondering what moths eat	do you want to hear pittsburgh penguin news	0
i can give you a list of all movies he starred is that what you want	are you looking for pages that compare mitchell college with others	0
are you interested in the cost of living in india	are you looking for information on a specific sport	0
are you interested in cultivated or wild bobcats	what type of medical information on lumps in the throat would you like	0
What is average charitable donation?	would you like information about the average charitable donation broken down by year	1
are you interested in learning about the consequences of south carolinas battles on the overall war	would you like to see diagrams of how a toilet flushes	0
Looking for information about the Orange County Convention Center	are you planning any events there	1
tell me about Voyager	do you want to know more about the nasa voyager program	1
are you wondering about which spacecraft have reached other planets	would you like to know about the symptoms	0
are you looking for what mgb stands for	do you want to apply for a job here	0
are you interested in the racing schedule	what would you like to know about obamas heritage	0
Info on dog heat?	do you need directions to your local vet	1
Find me information about the Last Supper painting.	do you want to know the location of the last supper painting	1
do you want to know what is considered a good score	are you referring to putter golf	0
do you want to know about specific key people	are you looking for pittsburgh steelers merch	0
are you wondering what pampered chef sells	are you looking for a chain or botique hotel	0
I'm looking for flame designs	what colors do you want to use	1
would you like know who collects illinois state tax	are you interested in treatment or managment options	0
Tell me about Neil Young.	which part of neil youngs life are you interested in	1
are you looking for furniture	do you want historical or recent news events	0
I'm looking for information on dieting	do you need anything specific in relation to counting calories you consume daily	1
do you wish to know the location of native american houses	do you want to know who the main actor is in er tv show	0
are you really reffering to mothra	what is the specific occasion you are looking to buy a teddy bear for	0
would you like to know where to get treatment	where is basis of uss carl vilson	0
tell me about idaho state flower	do you want to know when the idaho state flower was named	1
do you need requirements for food stamps in iowa	do you want a phone number	0
What are the best recepies for grilling	are you referring to a gas grill	1
How to register dmv in va?	do you want to obtain forms from the dmv	1
are you looking for the stock symbol avp	where would you like to find chess tournaments	0
would you like the legal definition of diversity	are you interested in organ donation information	0
what gs pay scale are you looking for	are you searching for east ridge high school located in clermont fl	0
wich size	would you like a list of withdrawn candidates	0
would you like to know why dogs heat up	would you like to buy supplements	0
are you looking for the nearest location to buy a pressure washer	would you like to see pork tenderloin recipes	0
I'm looking for a wedding budget calculator	did you want to see a wedding budget based on your income	1
I want to learn about rock art.	are you referring to a music genre	1
do you like to know more about writing thank you notes for an interview	are you referring to the arcade game called defender	0
which version of poker	would you like to see a list of things to do in traverse city	0
want to see some examples of his philosophy	do you want to know facts about the creature worm	0
do you want to know about specific key people	are you trying to find out what worms eat	0
are you referring to facebook instagram linkedin or twitter regarding educational advantages	would you like to learn basics for sewing	0
I’m looking for blue throated hummingbird	would you like to learn about how fast blue throated hummingbirds are	1
are you looking for the nearest junck yard	are you looking for things to do near culpeper national cemetery	0
Where can I find information about forearm pain?	are you interested in the anatomy of forearms	1
do you want a tourist map	what information about woman are you looking for	0
would you like to know where to get treatment	are you looking for listings with a particular skill set	0
are you interested in learning about arkansas	would you like to compare specific ps 2 games	0
are you looking to purchase a home theater system	do you have joint pain	0
do you want interpretation of running down	do you need instructions on how to dye your hair	0
do you want to know the best vines for providing shade	are you trying to purchase the beatles rock band game	0
do you want to file your income tax return through the internal revenue online	do you want to know the basics of wind power	0
would you like to know how butter and margarine affect the food you eat	are you looking for treatments to forearm pain	0
what are the popular jobs in Michigan	would you like help searching for work in michigan	1
do you need to know the cause of it	do you need more information about the sat test	0
where to go if I made a crime in Brazil	are you searching for a map that shows the bodies of water in brazil	1
Find me information about PVC	what project do you want to use the pvc for	1
I'm interested in InuYasha	how would you like to watch inuyasha episodes	1
would you like to know where the uss carl vinson is at right now	do you want to know about yahoo the company or yahoo the word	0
are you looking for current playing list	are you looking for defender lyrics	0
are you looking for the nearest location to buy a pressure washer	when was raspberry pi created	0
are you wondering what pampered chef sells	do you need to cook a pork tenderloin	0
would you like to purchase tickets to view the painting in milan	do you want to learn about the history of dieting	0
are you looking for an interview preparation guide	are you looking for upcoming movies by ron howard	0
How is identifying spider bites?	are you looking to find out what type of spider bit you	1
are you interested in the levels of dangers associated with asbsestos	are you looking for companies in the wind power arena	0
are you referring to the the department of natural resources in maryland	would you like to know how many tickets they right ever year	0
which team or teams will you need this stats for	what breed of dog are you looking for	0
would you like to know more about the health care provided to jehovahs witnesses	would you like to know of any bobcats for sale	0
Find information on French Lick Resort and Casino.	should i provide you with the contact information for french lick resort and casino	1
are you interested in the cost for best long term care insurance or short term	what kind of educational advantages would you like to understand while networking	0
what about an interview do you need help with	what time period are you looking for information about	0
would you like to know the home port of the uss carl vinson	do you want to know if there is an establishment that serves this	0
are you looking for any specific heatrelated illness in dogs	are you looking for korean language symbols	0
figs	are you interested in figs health benefits	1
would you like to compare specific ps 2 games	what would you like to know about rock and gem shows	0
tell me about dark chocolate health benefits	were you looking for prices of dark chocolate	1
what are your budget priorities for your wedding	are you talking about a spacecraft or a song	0
Find information on Porterville.	are you looking for a hotel near porterville	1
would you like the definition of the word satellite	would you like to learn about tractors	0
what place do you want a map of	are you interested in a permanent or a rinse	0
do you want reviews of french lick resort and casino	would you like a list of photographs commonly associated with biographies involving frank lloyd wright	0
tell me about diversity	what type of diversity do you need information about	1
should there be anything else besides the flames	are there any important related factors or complications you want to know about regarding carpal tunnel syndrome	0
there is a website of the ham radio outlet want to know the web address or swould i open it in your browser	do you want to know if mad cow disease has a cure	0
Where can I find information about forearm pain?	are you looking for treatments to forearm pain	1
are you looking for furniture	are you interested in fred rogers	0
will this be a tall fence or short fence	are you looking for a specific representative in relation to the company	0
do you want to buy a map of the capitol of the us	are you curious about the employment opportunies at the tennesse highway patrol	0
are you trying to look up the constitution	are you interested in old town scottsdale	0
are you looking for a clinic that specializes in this	are you interested in more than one hip roof design	0
Find information about atari	are you interested in classic atari games or current atari games	1
are you looking to find a djs website	do you want tips on how to be successful in an interview	0
tell me about Voyager	are you interested in the history of the voyager	1
are you looking for some fun facts	which inuyasha characters are you interested in	0
would you like to know reviews for the best electronic keyboard	do you want the definition of fibromyalgia	0
are you interested in buying some	are you looking for furniture	0
do you want to sell used car parts	are you intereted in the diet of bobcats	0
are you interested in where they grow	do you need to find out about airport weather delays	0
Tell me about Obama family tree.	would you like to know about obamas ancestors	1
Tell me about furniture for small spaces.	do you need information about furniture arrangement	1
how does carpenterter bee look like	are you looking for reviews related to the pampered chef	0
which military generals fought in the battles your most interested in	do you want to know how much dark chocolate you swould have for a day	0
Tell me more on health clubs in Arkansas	would you like to take a zuma class at arkadelphia health club	1
are you referring to a certain philosohper	do you want to know what the usda food pyramid is	0
what are the ages of the children you want to find activities for	are you looking to dye your hair	0
would you like to know more about chest pain	do you want to buy it online	0
do you want to know about specific african american musicians	do you want to know the size of the indiana state fairgrounds	0
would you like to know the current rate	do you want the name of one person	0
would you like to know more about the cultural impact of teddy bears	do you want a spell check for avp	0
would you like to know if hes chinese of japanese	are you wanting to see sermons by the pastor	0
would you like to know what their rating is compare to other car companies	do you want to know more about obamas parents	0
are you interesting in buying furniture	would you like to know more about writing interview thank you letters	0
would you like to know if hes chinese of japanese	would you like to know if hes chinese of japanese	0
do you need traveling assistance or direction	do you want to inquire about horse hooves	0
I'd like to learn about lymphoma in dogs	do you want to know the cost of treatment	1
are you referring to the the department of natural resources in maryland	is the ps 2 games for a child or an adult	0
Find information from the milwaukee journal sentinel.	do you want an app for the sentinel	1
where to go if I made a crime in Brazil	do you want to know an app that has maps of brazil	1
are you interested in digital pianos	do you need instructions to do the test	0
are you interested in learning more about satellite phones or radio	do you want to buy old coins	0
are you interested in pictures of worms	what wiki site are you interested in	0
tell me about UNC	which unc campus are you most interested in	1
are you looking for the college	do you want to know how many species are there of vines for shade	0
Find me information about the Last Supper painting.	do you want to know the location of the last supper painting	1
I'm looking for information about South Africa	would you like to see some pictures of south africa	1
would you like to know where to buy one	do you want to know who owns espn	0
what are you interested in knowng about the life expectancy of larger dogs	would you like to see trombones for beginners	0
do you need the address of jax chemical company	are you looking for doctors that treat forearm pain	0
do you want information about fees for indexed annuities	are you wanting to visit this hospital because of a friend or family	0
are you referring to the voyager 1 or voyager 2	are you seeking to watch martha stewart and imclone	0
do youwant to know what year idaho declared a state flower	where are you looking to grow the ivy	0
are you looking for companies in the wind power arena	would you like highly rated reviews	0
which of the capital gains tax rate are you interested in	would you like to search for a doctor for a carotid cavernous fistula treatment	0
Information about bobcat	are you looking for a specific tractor model	1
Give me information about tribe formerly living in alabama	are you interested in where in alabama indian tribes lived	1
would you like to know about environmental benefits of sustainable lead acid battery recycling	would you like to learn basics for sewing	0
are you looking for butter and margarine comparison	do you want to know the common features of hip roofs	0
do you want to know the differences between the novel and the movie	which portion of the united states are you looking at	0
are you looking for furniture	are you looking to find out about the albums of the beatles	0
Tell me about Korean language.	do you wish to take a korean language test	1
Information about bobcat	are you looking for a specific tractor model	1
tell me about diversity	would you like to see results about diversity in a business setting	1
where can i read about uss carl vilson	are you simply seeking general information about carpenterter bees	0
do you need directions to your local vet	what would you like to know about traverse city	0
what is the heart rate youre looking to achieve	do you want to know the field o medicine doctor zhivago practices	0
would you like to know where it originates from	would you like to know about fictional teddy bears	0
tell me about ct jobs	are you looking for any legal information	1
How to prepare for the GMAT?	would you like to know more about the gmat test	1
are you referring to a certain philosohper	do you want to know if there are current civil rights movements	0
are you looking for contact info in relation to bart sf	do you want to know the basics of wind power	0
I'm looking for information about game and fish in Arizona.	are you looking for a specific web site	1
are you planning to organize a raffle for a specific event	what is your favorite cut of beef to be used for the recipe	0
would you like to know about the symptoms of barretts esophagus	would you like to know the history of game theory	0
do you plan to sign up for coverage online	do you want to know what food they are famouss for	0
do you need instructions for cooking rice	are you interested in images of the kiwi fruit	0
do you want to know how to create a raised garden	are you interested in the years inuyasha was shown in tv	0
are you looking for specific information regarding an equal opportunity employer	which company made the burger	0
are you looking for specific information regarding an equal opportunity employer	how much gardening do you want with your flowering plant	0
would you like to become a pampered chef consultant	where tornado can happen	0
are you referring to the house elvis presley bought in 1956 or 1957	what areas of wilsons disease are you most interested in learning about	0
what about an interview do you need help with	who you like to know who the patron saint of mental illness is	0
Take me to the current.	which one of the current 893 essential songs do you like	1
I'm looking for information on jax chemical company	do you want a jax chemical company coupon	1
Find information on Porterville.	is there any specific web page on your mind	1
i can give you a list of all movies he starred is that what you want	would you like to hear about significant figures in african american music	0
Find information about tornadoes	do you need to know what to do in case there is a tornado	1
would you like to find an app for wedding budgeting	do you want to know about a specific indiana child support law	0
do you want reviews of french lick resort and casino	is this the name of someone you are looking for	0
Find information about penguins.	would you like to buy some stuff related pittsburgh penguins	1
I want to know about appraisals.	are you offering appraisal services	1
are you interested in cultivated or wild bobcats	would you like to see quotes by sun tzu	0
are you looking for a specific observatory	are you looking for activities that can be done inside or outside	0
what type of toilet are you looking for	are you interested in proeuropean history of orcas island	0
would you like a list of best hair dyes for type of hair	would remedies using honey be what you are looking for	0
do you want to know where the uss yorktown is currently located	are you interested in health care specifically for jehovahs witnesses	0
would you like to know reviews for the best electronic keyboard	are you looking for information on the origins of the company	0
What is Poem in Your Pocket Day?	do you need information related to celebrating the poem in your pocket day	1
all men are created equal	would you like to know more about the author	1
Tell me about Afganistan.	do you want to know about the wars fought in afghanistan	1
Tell me more about satilies	do you want to know about natural or artificial satellites	1
do you want to know where the uss yorktown is currently located	what would you like to know about the civil right movement	0
do you want to know a list of top gmat prep classes	do you need to know what causes it	0
do you want to know how long a female dogs heat lasts	in what country is the secret garden located	0
Find information about atari	do you want to purchase an atari game	1
would you like to know more about ocd	want to see some examples of his philosophy	0
which foods are you concerned about whether you can or cannot eat on a ketogenic feet	are you looking for a medication to adress the symptoms	0
are you wondering about the history of pampered chef	are you looking to fix a moth infestation	0
tell me about symptoms of mad cow disease in humans	would you like to know first symptoms	1
Tell me about Afganistan.	would you like to know where afghanistan is on the map	1
would you like more information about the officials in the maryland department of natural resources	are you more interested in how art of war philosophy applies to your daily life	0
Find information about the gs pay rate	are you looking for the us civil servant pay scale	1
are you interested in something specific about martha stewart and imclone	are you referring to the arizona state wildlife department	0
What are specific dangers of asbestos?	what kind of information are you looking for news or research on the dangers of asbestos	1
do you want some quotes from the movie	are you more interested in how to apply sun tzu philosophy to a business	0
are you interested in the history of the korean language	are you wondering the temperature of uranus	0
are you looking to see how much computer programming lessons cost	do you want to know the leaders of afghanistan	0
are you interested in fred rogers	do you want to know the animal population at fickle creek farm	0
are you looking for reviews of gps apps	what price range of cell phones are you interested in	0
Tell me more about horse hooves	what problem is your horse having with their hooves	1
which treatments are you looking for at mayo clinic jacksonville fl	is there something you need to know about this condition	0
Find information on French Lick Resort and Casino.	would you like to see resorts and casinos in the french lick area	1
Find information about penguins.	what kind of penguin are you looking for	1
are you looking for ron howard biographies	are you wondering the temperature of uranus	0
are you interested in learning more about satellite phones or radio	would you like to know how to calculate mean in excel	0
i can show you his songs lyrics would that be okay	do you need directions to the indiana state fairgrounds	0
do you like using computers	do you like using computers	0
what year do you want to know the president for	would you like to learn about expats living in india	0
are you asking about the revolutionary war	which aspects of sun tzus role in chinese history are you interested in	0
are you looking for a specific observatory	are you looking for places to buy keyboards	0
Tell me about defender	are you wondering about soccer	1
what type of information about raised gardens are you looking for	do you want their names	0
would you like to know the advantages and disadvantages of a indexed annuity	quiz time which 2011 film featured nicolas cage	0
are you looking for biodegradable dog clean up bags	would you like to know which activities are associated with the people diagnosed with the carpal tunnel syndrome	0
Tell me about Pocono	which mountain ski resort would you like information around the pocono area	1
are you wondering about the history of pampered chef	are you referring to a software	0
are you interested in a specific golf gps system	are you wondering about pampered chef competitors	0
do you need directions to culpeper national cemetery	do you want to know about the source of the video game	0
how big do you want your dog	where you looking for employment opportunities	0
are you looking for a hotel near porterville	are you looking to purchase old or collector coins	0
did you know that its 1965 film adaptation got 5 oscars i can give you more details if you want	are you looking for a specific observatory	0
Tell me about Bowflex Power Pro.	are you looking for any specific information on bowflex power pro	1
what is the salary range of a land surveyor	would you like to buy some stuff related pittsburgh penguins	0
all men are created equal	who are you interested in learning about who has that quote attributed to them	1
Find information about the sun.	do you want to know facts about the sun	1
would you like to see videos on how its made	do you want to learn more about the usda food pyramid	0
I’m looking for information on worm	would you like to know what a conficker is	1
there is a website of the ham radio outlet want to know the web address or swould i open it in your browser	are you looking for signs to identify if carpenterter bees are present	0
Where can I find cheap internet	are you looking to buy cheap internet	1
Find me a map of the US Capitol	do you want to know what details are on a us capitol map	1
which tv and computer information would you like to know more about	what brand of keyboards are you looking for	0
tell me about wilson antenna	are you looking for a specific web page	1
would you like to know where to get treatment	would you like to know risks associated with angular cheilitis	0
do you need to find out about airport weather delays	would you like to know where you can buy figs	0
who invented music	are you interested in music streaming	1
is this the topic of a reseach paper that you may be writing	do you want to know if any theatres near you is playing the movie	0
Find information on raised gardens.	do you want to know how to create a raised garden	1
do you need directions to your local vet	do you want to download drivers for the hp mini 2140	0
are you looking for the medical billing code for this disorder	are you looking for treatments	0
What is Poem in Your Pocket Day?	are you looking for templates to print out for poem in your pocket day	1
do you need requirements for food stamps in iowa	would you like the location of the arizona fish and game comission	0
are you looking for signs to expect	would you like to become a paralegal	0
tell me about idaho state flower	are you interested in the histroy behind it	1
do you want to know about indoor or outdoor grilling	does the evidence have to be factual	0
I'm looking for information on dieting	are you interested in reading some inspirational quotations about dieting	1
are you looking for things to do around that area	are you wanting help with what to do to get organized in your home	0
Tell me more about HP mini 2140	what type of problem are you having with the hp mini 2140	1
are you looking for furniture	are you interested in any specific statistics for fractures	0
What is a 403b?	do you want to know 403b contribution limits in 2018	1
are you looking for some fun facts	would you like to know if carpenterter bees skincare dangerous	0
do you want a designer dog	do you want to know which planets have been reached by nasa technology	0
did you want something online that does calculations for you	do you want to know how to perform this test	0
do you want to know the history of afganistan	do you want to know how to avoid angular cheilitis	0
are you referring to the nile river	which starbucks location do you need information for	0
Find me information about PVC	are you interested in a certain length of pvc pipe	1
are you looking for furniture	are you looking for a confederate victory	0
Where should I order dog clean-up bags	are you interested in buying some	1
Where should I order dog clean-up bags	how many dog lean up bags were you wanting to purchase	1
map	do you need traveling assistance or direction	1
I'm looking for information on becoming a paralegal	do you want to know the responsibilities of a paralegal	1
how do you want your egg to be	are you referring to fred rogers	0
do you want reviews of french lick resort and casino	do you want to see a map of the continental united states	0
do you want to find out what the hawaiian volcano observatories have been monitoring	would you like to know about its diseases	0
are you referring to a certain philosohper	are you wondering what pampered chef sells	0
are you looking for advice on how to play soccer	are you referring to lymphoma in the mouth	0
would you like to know about obamas ancestors	are you interested in coloring books	0
would you like to know where to buy one	would you like to read some reviews	0
Give me air travel information.	are you searching for a specific airport	1
do you have a cough as well	how big do you want your dog	0
How to cook pork tenderlion	how would you like to cook your pork tenderloin	1
Tell me about furniture for small spaces.	do you want to buy it online	1
TV on computer	would you like to know how to watch tv on your computer	1
do you want to know who the main actor is in er tv show	would you like to know more about ocd	0
are you referring to a certain philosohper	do you want to know about worms in dogs	0
do you need directions to culpeper national cemetery	do you want a paralegal internship	0
are you interested in learning more about tuition costs for the american military university	is there any specific web page on your mind	0
Find information on Porterville.	are you wondering where porterville is	1
do you want to know why the food pyramid was created	what tourist spots are you looking for in dutchess county	0
are you looking for the nearest junck yard	would you like to see news about culpeper national cemetary	0
Tell me about electronic skeet shoot.	would you wanting to know how to set one up	1
do you want to know who the main actor is in er tv show	are you seeking an event calendar for dutchess county	0
are you looking for reviews of gps apps	what type of information about raised gardens are you looking for	0
would you like to see videos on how its made	are you wondering where cheap internet is	0
would you like to cook the beef stroganoff in an instant pot or do you prefer an oven	are you looking for a specific recipe	0
Tell me about defender	are you referring to the arcade game called defender	1
would you like to watch videos about how figs grow andor how to prepare them	do you want to know what ketones are	0
how big do you want your dog	are you wanting information about west point	0
How to cook pork tenderlion	how would you like to cook your pork tenderloin	1
What are specific dangers of asbestos?	do you have any type of asbestos in mind when you ask about the dangers of asbestos	1
are you interesting in buying furniture	do you want to know where dark chocolate is made	0
I'm looking for information on jax chemical company	would you like to see their homepage	1
What is martha stewart and imclone?	do you want to know if this is the company marthat stewart was given insider trading information	1
I'm looking for information about game and fish in Arizona.	would you like the arizona state fish and game comissions contact information	1
are you interested in the cost for best long term care insurance or short term	what are the symptoms of cavernous fistula	0
Tell me about civil war battles in South Carolina	are you interested in when the civil war battles in south carolina took place	1
do you want to know how long a female dogs heat lasts	would you like to know more about their responsibilities	0
would you like to know about health problems that arise from exposure to asbestos	which atari computer system would you like to know about	0
Information about raffles	what kind of raffle are you interested in signing up for	1
would you like to know the home port of the uss carl vinson	do you want to play in online poker tournaments	0
Find information on hip fractures	do you need info on remedies	1
would you like to know about health problems that arise from exposure to asbestos	what would you like to know about electronic skeet shoot	0
what size motor does the ford edge with problems have	do you want to know what food they are famouss for	0
Tell me information about Iowa's food stamp program	do you need requirements for food stamps in iowa	1
are you interested in digital pianos	are you interested in visiting a secret garden	0
Tell me more about Euclid	do you need more information about greek history	1
are you looking to purchase a home theater system	which dinosaurs are you interested in	0
would you like to cook the beef stroganoff in an instant pot or do you prefer an oven	what price range are you looking for	0
I'm looking for information about mayo clinic Jacksonville FL	which department are you interested in at mayo clinic jacksonville fl	1
are you looking for the history of butter and margarine	are you interested in an online site for diabetes	0
do you want to know about specific african american musicians	does your forearm hurt from twisting	0
do you want to learn how to make furniture	what country are you looking at the capital gains tax rate for	0
are you looking to see how much computer programming lessons cost	do you want to know the field o medicine doctor zhivago practices	0
are you looking for the history of butter and margarine	would you like a list of new york hotels	0
Tell me about ps 2 games?	would you like to compare specific ps 2 games	1
would you like to see news about culpeper national cemetary	are you wanting to know who headed up the missions	0
which continental plates are you interested in	in which state are you looking for east ridge high school	0
do you need instructions for cooking rice	are you looking for a deadliest catch product	0
Tell me about Internet phone serices.	are you interested in price comparison of packages	1
would you like to know about symptoms causes and treatments	are you looking for the information about split rock restore	0
are you interested in buying some	are you interested in a satellite map of the united states	0
do you want to file your income tax return through the internal revenue online	are you interested in tornado safety	0
are you interested in images of the kiwi fruit	are you interested in the size of the company	0
are you looking for lab jobs	are you interested in finding out the middle name of the most recent presidents	0
would you like to purchase tickets to view the painting in milan	would you like to know where it originates from	0
Tell me about pampered chef	would you like to host the show	1
would you like to know the home port of the uss carl vinson	do you want to know the price to hire a dj	0
would you like to know what their rating is compare to other car companies	is it before or after the expiration date	0
Tell me information about a sore throat.	are you wanting to know the illnesses that list sore throat as a symptom	1
tell me about diversity	would you like to know how diversity helps or harms an organization	1
Tell me about Bellevue.	are you looking for the university the bellevue	1
is this the topic of a reseach paper that you may be writing	would you like the location of the ritz carlton lake las vegas	0
are you interested in learning more about satellite phones or radio	would you like to know the difference between mean median and mode	0
would you like to buy the book the art of war	do you want to know the age of the current cancellor	0
would you like to compare specific ps 2 games	which part of the river are you more interested in	0
are you looking for anything specific of a tv show	are you looking for reviews of gps apps	0
Tell me more about satilies	are you looking for history of the satellite radio systems	1
would you like to know more about carryon luggage rules	what is the tax rate for the state you are in	0
are you looking for golf ball sized gps technologies	are you looking to buy cheap internet	0
Find information about the gs pay rate	would you like to see the base pay scale for 2018	1
would you like a list of common interview questions	would you like to know the histories of the observatories	0
Give me information on OCD.	do you want examples of ocd	1
do you want to know when the first medical record was record	are you interested in satellite maps	0
should there be anything else besides the flames	are you looking for documentaries of people who live with ocd	0
Tell me about cell phones.	would you like an unlocked phone	1
are you looking to find a djs website	are you looking for a flowering ivy	0
are you looking for home remedies	are you interested in printable for middle school kids	0
where can i read about uss carl vilson	are you interested in east ridge high school latest news	0
I'm looking for information on the beatles rock band	are you trying to find out the rating of the beatles rock band game	1
are you looking bellevue square mall	do you want information about the arizona game and fish department	0
do you need to know the cause of it	are you looking for the nearest location to buy a pressure washer	0
Find me information about PVC	are you interested in pvc pipe	1
Find information on Porterville.	are you looking for a contact number for the city government	1
do you want black and white or colored designs	are you interested in the whereabouts of the university of carolina	0
do you have a cough as well	are you interested in any specific activities at university of carolina	0
are you interested in the cost for best long term care insurance or short term	are you intereted in the diet of bobcats	0
I'm looking for information on VLDL levels	would you like a recommendation on nearby doctors who check cholesteral levels	1
would you like to file your income tax return online	are you looking for upcoming movies by ron howard	0
do you wish to hear about the rumoured curse of the bewitched cast	what is your projected budget for your wedding	0
is this the topic of a reseach paper that you may be writing	are you interested in a pork recipe	0
Where can I find cheap internet	are you wondering how to reduce your internet bill	1
would you like to know the home port of the uss carl vinson	are you interested in a specific pose	0
Give me information on OCD.	do you want to know the symptoms of ocd	1
do you want to know the candidates for the 2008 results as well	woud you like a list of items made from iron	0
tell me about mgb	are you looking to purchase an mgb	1
what type of information about raised gardens are you looking for	would you like the read the most recent article	0
Tell me about electronic skeet shoot.	what specific type of electronic skeet shoot are you interested in	1
do you want to know where the uss yorktown is currently located	do you want to know where the uss yorktown is currently located	0
do you want to rent or buy a condo	would you like the history of ritz carlton lake las vegas	0
Tell me about uplift at yellowstone national park	would you like to know about yellowstones history of eruptions	1
do you have a cough as well	are you looking for a specific type of rice	0
discovery channel store	do you need to see what is sold there	1
what kind of information do you need about rock and gem shows	are you trying to determine how well you did	0
