querys	clarifying_question	flag
are you interested in more information on the best long term care insurance	are you looking for the definition to lipoma	0
do you need information on the speeds available in your area	would you like know about causes for carpal tunnel syndrome	0
are you interested in old town scottsdale	do you need the address of culpeper national cemetery	0
do you want to know more about one of the seven deadly sins	how did you file your previous year taxes	0
are you looking for documentaries of people who live with ocd	would you like to know what the idaho sate flower is	0
are you interested in a specific tribe	which symptoms do you believe you are experiencing	0
How can I quick smoking	are you wondering if it is hard to quit smoking	1
What are the best recepies for grilling	are you looking for a recipe for grilled fish	1
are you interested in pvc pipe	do you want to know the cost of attending the university of phoenix	0
are you interested in a desciption of aytypical squamous cells	would you like to place an order	0
Where can I find information about forearm pain?	do you have forearm pain from typing	1
What is martha stewart and imclone?	are you interested in what the the company imclone does	1
I am looking for sources of used car parts.	do you want to recycle used car parts	1
I'm looking for information on dieting	are you interested in reading more about the health benefits of dieting	1
about how many years experience do you want the instructor to have	would you like a list of stores near you that sell ham radios	0
Find me information about the Ritz Carlton Lake Las Vegas.	would you like the location of the ritz carlton lake las vegas	1
do you want a designer dog	would you like to know how to increase your memory	0
What should I know about the civil war	are you looking for a specific battle	1
tell me about iron	would you like to figure out iron alloys used to make stainless steel	1
in what town in pennsylvania are you looking for hayrides	do you want information on the differenct services that are provided	0
tell me about bart sf	are you looking for bart travel schedules	1
do you want to see images of the idaho state flower	would you like to learn about brooks brothers clearance sales	0
would you like to buy tickets for a specific event there	would you like to see charts about vldl levels	0
do you need to book a dj for an event	do you need the number of patrols cars used by the tn highway patrol	0
which use of that quote are you interested in	what capital gains tax rate year are you looking for	0
what price range of cell phones are you interested in	do you want to know how to cook with rice	0
would you like to know more about his life	is this an emergency	0
Tell me about Obama family tree.	do you want to know more about obamas parents	1
Tell me about uplift at yellowstone national park	what would you like to know about uplift	1
do you want to know about future missions	would you like to know subsrition pricing to arkadelphia health club	0
would you like to learn more about how to exercise with the bowflex power pro	do you want to know about tooth abscess symptoms	0
I'm looking for flame designs	do you want black and white or colored designs	1
are you looking for the basics of septic system design	do you need info on jax chemical company	0
do you need instructions on how best products to use for growth	are you looking for a recipe for grilled fish	0
are you interested on when er tv show started	do you seek further information on lab breeders	0
would you like to read some reviews	do you want to find out about running away	0
Where should I order dog clean-up bags	are you looking for a way to dispose your dog wast	1
How should I use the septic system design	are you looking for septic system design software	1
What are the causes of lipoma tumors	are you searching for an image for lipoma	1
would you like to buy ham radio equipment	would you like to learn about the author of that quote	0
Find information about the sun.	are you looking for a history of solar eclipses	1
Give me information about tribe formerly living in alabama	are you looking for a map	1
I'm looking for information on web design and hosting.	what are your requirments	1
do you want to see the nearest rock and gem shows	do you have an artist that you want to hear in mothers day songs	0
Find condos in Florida.	are you interested in condos in sale	1
are you looking to buy the album the wall online	what kind of appraisal are you looking for	0
are you referring to elvis presleys hometown	what specific types of solar water fountains are you interested in	0
Tell me about avp	would you like information about the association of volleyball professionals	1
how fast would you like to lose weight	would you like to know if it is possible to weather strip a car	0
Tell me about sonoma county medical services.	is this for an emergancy	1
are you looking for nearby coding classes	would you like to know the colors of the afghanistan flag	0
do you want to know what the current uplift is at yellowstone national park	do you want to learn how to install weather strips on doors	0
Information about bobcat	are you interested in cultivated or wild bobcats	1
Find me information about PVC	what project do you want to use the pvc for	1
I'd like to learn about moths	do you need to see a picture of moth	1
are you searching for an address for the schools	are you looking for the stock symbol avp	0
are you referring to uncooked eggs or an egg product	do you want to know what political party george bush sr is	0
Find information about elliptical trainer	are you looking for a class for elliptical trainer	1
Find information about flushing.	are you looking for a specific product in flushing queens	1
do you want to know unusual designer dog breeds	do you want a list of the most popular webster with answers to captain gains tax rate questions	0
Tell me more on Kansas city railroad	are you interested in a school district	1
are you interested in building a home	are you looking for any specific information about the library	0
discovery channel store	are you looking for locations	1
Tell me more about Rocky Mountain News	are you interested inn information about the national park	1
are you trying to purchase the beatles rock band game	are you interested in the suns temperature	0
are you interested in buying a tv with a computer included	would you like the names of the original bewitched cast members	0
would you like to search museums about african american music history	are you interested in brooks brothers clearance shirts	0
would you like to know about blushing	do you need to find out how to organize your pantry	0
I'd like to learn about lymphoma in dogs	are you referring to lymphoma in the mouth	1
which hospital facility are you look for	do you want a map of your local area	0
do you want a condo for vacation or to live in	do you want to know about the tennessee titans	0
How can I adopt a dog	would you like an active or relaxed dog	1
